x,y,index,kind
9925.195261958475,32837.870761105434,1344,actual
7875.29296875,6554.8115234375,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
47737.00390625,5896.7529296875,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
48702.89453125,18198.82421875,1347,predict
47865.77057838255,16840.913297218685,1347,actual
45964.96875,50121.09765625,1348,predict
47013.29006374008,49978.29010831734,1348,actual
47104.796875,32995.33203125,1349,predict
45634.871225034934,31774.496811330664,1349,actual
18278.982421875,16548.748046875,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34377.55859375,10825.712890625,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35423.54296875,10198.908203125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
29676.921875,31652.564453125,1353,predict
30058.836380994348,32193.31090703323,1353,actual
17078.673828125,46174.9453125,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44627.70703125,2976.9658203125,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
44609.91015625,39875.796875,1356,predict
43970.001750023235,38624.400925479385,1356,actual
44282.63671875,17355.935546875,1357,predict
43573.82589979233,16434.48058361145,1357,actual
31463.974609375,39308.89453125,1358,predict
30884.262430707044,38766.28082961084,1358,actual
47091.8203125,6476.2236328125,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
43255.2890625,32639.060546875,1360,predict
42776.14029229557,32238.2268435044,1360,actual
10959.5546875,9926.15234375,1361,predict
4388.588031881635,16619.928095771826,1361,actual
12853.849609375,11559.013671875,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32875.01171875,45741.08984375,1363,predict
32179.846900819943,45074.58839432696,1363,actual
46283.3203125,44490.1484375,1364,predict
46950.07809999434,43797.14057464919,1364,actual
30386.564453125,13802.216796875,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37412.19140625,23137.73046875,1366,predict
37309.24699874226,23395.523290387304,1366,actual
14137.513671875,12428.5830078125,1367,predict
10938.83424608626,15325.48622705931,1367,actual
49162.0703125,32318.78515625,1368,predict
47975.02643258449,30792.41145657722,1368,actual
22190.970703125,37208.01953125,1369,predict
21700.75186555639,36652.461125087575,1369,actual
12942.939453125,11327.421875,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
49142.94140625,38830.36328125,1371,predict
48482.91481800748,38107.04493173329,1371,actual
3928.843994140625,3365.730712890625,1372,predict
5065.425041829535,3593.488779852322,1372,actual
21892.033203125,43100.65625,1373,predict
20807.929498489826,42096.45763456545,1373,actual
35617.81640625,33377.0390625,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4825.77490234375,48068.59375,1375,predict
4253.039528035174,48062.53182333214,1375,actual
49465.74609375,25121.16796875,1376,predict
48350.12875772007,23802.609220401522,1376,actual
6723.5966796875,6254.6884765625,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39528.51953125,27608.732421875,1378,predict
39542.662944370146,27446.242820693733,1378,actual
20368.357421875,19078.435546875,1379,predict
22713.069518978205,17219.93418126568,1379,actual
8128.64111328125,6084.5830078125,1380,predict
14261.67727632578,472.5242467583213,1380,actual
4712.673828125,4300.77783203125,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
12116.96484375,43195.7421875,1382,predict
11840.240353221943,42241.67245070995,1382,actual
13846.2177734375,12143.3134765625,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33998.01953125,23371.828125,1384,predict
33932.46003515738,23253.516437179616,1384,actual
46603.41796875,46878.14453125,1385,predict
45632.48390056737,45206.35371992628,1385,actual
38052.87109375,10586.0634765625,1386,predict
37946.12796826225,10698.564684979623,1386,actual
10178.869140625,8852.10546875,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16688.908203125,42552.21875,1388,predict
16387.74802467034,41890.15915392878,1388,actual
11289.6201171875,10109.564453125,1389,predict
13367.014299022956,8410.841014639282,1389,actual
18863.263671875,18070.427734375,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33770.5078125,45604.64453125,1391,predict
33066.965321667405,44785.995900577036,1391,actual
30830.869140625,22549.46484375,1392,predict
31333.184516785263,22485.972807512233,1392,actual
17218.833984375,18912.865234375,1393,predict
30371.630520092756,5540.466064357503,1393,actual
34655.0859375,42267.9453125,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39934.91015625,3067.63916015625,1395,predict
39434.76474627846,3071.477532141453,1395,actual
23311.458984375,37337.0703125,1396,predict
22662.56757041214,36869.23190906501,1396,actual
21524.248046875,22848.974609375,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32854.39453125,10803.349609375,1398,predict
32558.404430648498,12302.656133799112,1398,actual
21898.056640625,21589.736328125,1399,predict
21072.93494295893,23110.013601465464,1399,actual
13480.658203125,11819.083984375,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26835.220703125,33147.2734375,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40459.7890625,44376.33984375,1402,predict
40728.7647953877,44215.6774355214,1402,actual
46428.78515625,5369.9072265625,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29857.455078125,49105.03515625,1404,predict
29023.24018568318,48174.41402859155,1404,actual
35700.19921875,45225.4921875,1405,predict
34953.8361328343,44545.16262678993,1405,actual
45078.75,6450.8408203125,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19617.71484375,33309.0234375,1407,predict
19611.350976708407,32773.894508877835,1407,actual
49330.27734375,25305.31640625,1408,predict
48308.36344184703,24219.44862116163,1408,actual
12843.2197265625,11184.45703125,1409,predict
22052.57002484451,2443.486359282082,1409,actual
19861.439453125,20736.330078125,1410,predict
28926.253051171945,11864.178988576074,1410,actual
19480.634765625,20207.369140625,1411,predict
28913.37807310846,11721.174819696505,1411,actual
11016.5234375,9158.76171875,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
14924.46875,14621.349609375,1413,predict
24921.12801022459,4951.623002526584,1413,actual
9492.474609375,8657.376953125,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
50008.33203125,34963.9375,1415,predict
48495.530286825924,33657.4085285566,1415,actual
45818.63671875,44564.8203125,1416,predict
46355.60735236454,43188.278490876924,1416,actual
13954.8046875,12526.4736328125,1417,predict
17499.188299240435,9829.76252156041,1417,actual
41018.484375,36022.203125,1418,predict
40893.16561156263,35420.8322666214,1418,actual
38934.203125,47169.23046875,1419,predict
37989.173559125986,46286.8090336375,1419,actual
32866.109375,18473.560546875,1420,predict
33273.31674975303,18778.247334311156,1420,actual
26084.890625,26096.478515625,1421,predict
25697.80524007524,27421.91808894566,1421,actual
25492.169921875,22835.154296875,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49201.5078125,13104.94140625,1423,predict
49823.133753842696,13250.91425720495,1423,actual
50042.69140625,25109.70703125,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20836.751953125,31264.05859375,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33493.84765625,9350.0166015625,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49575.734375,19353.279296875,1427,predict
49503.12717993841,19175.737606648134,1427,actual
20107.06640625,19873.505859375,1428,predict
26116.645896092738,14808.5911643003,1428,actual
9448.19921875,9004.5341796875,1429,predict
4389.438657817291,13976.71999688902,1429,actual
1143.7630615234375,38899.6171875,1430,predict
762.8754626346046,38427.37533723276,1430,actual
14959.8154296875,13456.71875,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49406.5078125,4021.66162109375,1432,predict
49858.966387780405,3644.19456253704,1432,actual
16123.00390625,14372.8271484375,1433,predict
12584.505552772012,17824.20781398038,1433,actual
40824.13671875,37065.24609375,1434,predict
41110.338229727415,36767.15007195595,1434,actual
43643.76171875,30160.259765625,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45494.58984375,49460.8515625,1436,predict
45841.0635126869,49348.413739182906,1436,actual
15113.056640625,37604.1875,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11690.8203125,47293.0,1438,predict
11082.637723797467,46963.68713281487,1438,actual
31007.65234375,43302.953125,1439,predict
30561.856538715067,42788.59456808681,1439,actual
15468.7109375,43040.109375,1440,predict
15040.573763059921,41943.28069676793,1440,actual
35766.03515625,43481.484375,1441,predict
35132.87071149836,43047.454455191844,1441,actual
16584.7578125,17858.876953125,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12945.1572265625,47107.203125,1443,predict
12373.622849969363,46795.33987907687,1443,actual
20767.224609375,19953.345703125,1444,predict
19053.838077723438,22660.08202010925,1444,actual
46898.44921875,44442.44140625,1445,predict
47301.01876973789,43676.82282321086,1445,actual
40345.28515625,40011.859375,1446,predict
41132.67805793032,40309.48228668627,1446,actual
3539.130859375,2956.680419921875,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
10688.978515625,34262.03125,1448,predict
11171.024374791205,33664.956640452736,1448,actual
37251.97265625,22841.13671875,1449,predict
37026.329465044335,22826.25636595001,1449,actual
29420.28515625,46228.7734375,1450,predict
28889.034882337393,45565.66135849247,1450,actual
1061.1505126953125,41313.765625,1451,predict
338.5903181250038,40396.48622930236,1451,actual
11013.83203125,9591.7880859375,1452,predict
8901.121520616916,12065.286023598548,1452,actual
13830.123046875,40592.25,1453,predict
14117.337821034065,39936.83591582389,1453,actual
16581.255859375,15819.740234375,1454,predict
15565.109061487503,17248.843555276988,1454,actual
43415.25390625,20396.189453125,1455,predict
42226.29486311971,19048.26345059191,1455,actual
49198.94921875,7488.42919921875,1456,predict
48698.81886362334,6223.364133008158,1456,actual
22376.126953125,22002.923828125,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38341.56640625,19590.80859375,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28962.564453125,41334.23828125,1459,predict
28604.99777075935,40916.01613689235,1459,actual
19099.380859375,18825.205078125,1460,predict
10711.875503678037,27353.055298910313,1460,actual
7338.041015625,5536.166015625,1461,predict
12839.228163507394,487.93249425797546,1461,actual
40186.70703125,16415.080078125,1462,predict
39451.44616569745,15891.652686311425,1462,actual
20537.685546875,20842.458984375,1463,predict
15477.288546771944,26543.557456699113,1463,actual
14623.5830078125,12932.7333984375,1464,predict
21467.78942881025,6243.637935990642,1464,actual
45871.74609375,3887.123046875,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33399.27734375,23286.396484375,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35204.76953125,6572.24462890625,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37792.65234375,12507.490234375,1468,predict
37409.0449586378,12907.695164680466,1468,actual
5076.59228515625,44966.9609375,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42952.4375,10780.21875,1470,predict
42199.97557374681,9810.2459365626,1470,actual
33905.921875,17330.501953125,1471,predict
34278.97200869124,17687.019556692478,1471,actual
49030.3984375,18096.4453125,1472,predict
48562.940759170284,17322.43806501798,1472,actual
20849.92578125,20502.208984375,1473,predict
10988.380992263752,30129.48693279654,1473,actual
18174.720703125,19891.232421875,1474,predict
32336.95412860493,5564.346847889634,1474,actual
5888.92333984375,4415.48876953125,1475,predict
130.05941380092588,10280.686367134318,1475,actual
22773.099609375,28575.12109375,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35891.35546875,9940.8994140625,1477,predict
35902.47923109711,10639.155864216842,1477,actual
42246.6640625,2176.7421875,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
11206.0703125,8963.494140625,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
21730.341796875,21410.19921875,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17195.146484375,32196.060546875,1481,predict
17250.353555035403,32279.40118095825,1481,actual
23172.56640625,41553.953125,1482,predict
22413.632084448276,41130.40780037344,1482,actual
16196.5859375,16397.615234375,1483,predict
6270.958812271355,26428.688637416155,1483,actual
17319.517578125,15783.150390625,1484,predict
12801.116688416003,20435.499622177245,1484,actual
17053.03515625,16733.74609375,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
34165.1015625,24775.333984375,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28888.595703125,38306.8828125,1487,predict
28312.62639987977,37705.634047866384,1487,actual
40025.67578125,31033.478515625,1488,predict
39812.26753629226,30892.52935696394,1488,actual
43974.43359375,14849.6162109375,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33845.15234375,9336.5927734375,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48770.59765625,18461.546875,1491,predict
48372.64576157816,17790.356012841043,1491,actual
49793.28515625,23477.599609375,1492,predict
48797.81190568474,22081.966908442257,1492,actual
7460.775390625,7140.15576171875,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
32898.61328125,50626.421875,1494,predict
32380.90337673947,49801.340918219794,1494,actual
34749.54296875,19917.302734375,1495,predict
35126.50056261714,20116.49339933007,1495,actual
12317.14453125,10606.6552734375,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43515.35546875,46110.859375,1497,predict
43335.313584896634,44720.71217136766,1497,actual
17806.859375,19572.47265625,1498,predict
31588.318676424442,6324.993266465145,1498,actual
25468.427734375,16747.306640625,1499,predict
12131.428416231154,30427.13624807088,1499,actual
17694.861328125,16514.173828125,1500,predict
11838.352318763473,22543.160335204222,1500,actual
19355.630859375,19259.775390625,1501,predict
27721.264442652875,11479.269756779031,1501,actual
