x,y,index,kind
13267.896743768732,1783.9434855147329,1345,actual
47538.65625,5229.53466796875,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
47894.28125,16280.8779296875,1347,predict
47865.77057838255,16840.913297218685,1347,actual
46892.390625,49500.46875,1348,predict
47013.29006374008,49978.29010831734,1348,actual
45840.1015625,32128.5390625,1349,predict
45634.871225034934,31774.496811330664,1349,actual
20831.791015625,14686.673828125,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34517.33203125,11583.8583984375,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35409.4375,10621.6533203125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
30426.529296875,32073.70703125,1353,predict
30058.836380994348,32193.31090703323,1353,actual
16463.16015625,44963.2734375,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44199.7734375,2282.020263671875,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
44175.3125,38829.48828125,1356,predict
43970.001750023235,38624.400925479385,1356,actual
43789.98828125,16428.1875,1357,predict
43573.82589979233,16434.48058361145,1357,actual
30992.546875,38923.5234375,1358,predict
30884.262430707044,38766.28082961084,1358,actual
46609.6796875,5792.02490234375,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
42795.0,32284.10546875,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4376.13427734375,16639.6953125,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13843.4453125,11386.5771484375,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32511.642578125,45201.5078125,1363,predict
32179.846900819943,45074.58839432696,1363,actual
46857.9453125,44215.390625,1364,predict
46950.07809999434,43797.14057464919,1364,actual
30052.34375,15912.431640625,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37320.47265625,22894.322265625,1366,predict
37309.24699874226,23395.523290387304,1366,actual
11037.740234375,15819.416015625,1367,predict
10938.83424608626,15325.48622705931,1367,actual
48091.6875,30962.98828125,1368,predict
47975.02643258449,30792.41145657722,1368,actual
21376.1015625,36649.5859375,1369,predict
21700.75186555639,36652.461125087575,1369,actual
20193.53515625,4839.8623046875,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
48317.55078125,37846.35546875,1371,predict
48482.91481800748,38107.04493173329,1371,actual
4846.88916015625,3720.18603515625,1372,predict
5065.425041829535,3593.488779852322,1372,actual
20673.140625,41865.92578125,1373,predict
20807.929498489826,42096.45763456545,1373,actual
36340.25,33321.2734375,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4146.9609375,47734.125,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48448.1015625,23933.91796875,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9072.9091796875,4970.36376953125,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39528.9453125,27338.669921875,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22909.12109375,17217.30859375,1379,predict
22713.069518978205,17219.93418126568,1379,actual
14052.365234375,541.1683349609375,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1409.3004150390625,8766.0673828125,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
11988.703125,42507.6796875,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19756.314453125,6393.81787109375,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33944.1484375,23408.513671875,1384,predict
33932.46003515738,23253.516437179616,1384,actual
45664.4609375,45893.4375,1385,predict
45632.48390056737,45206.35371992628,1385,actual
37945.921875,10793.83203125,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16445.78125,2987.397216796875,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16171.8115234375,41606.52734375,1388,predict
16387.74802467034,41890.15915392878,1388,actual
13262.634765625,8281.611328125,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10613.54296875,26030.46875,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33261.8828125,45032.94140625,1391,predict
33066.965321667405,44785.995900577036,1391,actual
31367.76953125,22123.87109375,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30383.34765625,5630.4169921875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
33888.72265625,41873.6796875,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39414.5703125,3023.3369140625,1395,predict
39434.76474627846,3071.477532141453,1395,actual
22440.5078125,36706.9140625,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27569.060546875,17176.6796875,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32431.10546875,12689.8017578125,1398,predict
32558.404430648498,12302.656133799112,1398,actual
20937.908203125,22922.52734375,1399,predict
21072.93494295893,23110.013601465464,1399,actual
5965.72021484375,19106.201171875,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26305.130859375,33274.375,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40721.5,44083.27734375,1402,predict
40728.7647953877,44215.6774355214,1402,actual
45742.65625,4524.7861328125,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29028.90625,47774.8984375,1404,predict
29023.24018568318,48174.41402859155,1404,actual
34868.2890625,44548.125,1405,predict
34953.8361328343,44545.16262678993,1405,actual
44591.87109375,5953.68359375,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19917.91015625,32918.37890625,1407,predict
19611.350976708407,32773.894508877835,1407,actual
48351.15625,24191.828125,1408,predict
48308.36344184703,24219.44862116163,1408,actual
22189.38671875,2150.267333984375,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28822.7734375,11859.5810546875,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28637.666015625,11506.8935546875,1411,predict
28913.37807310846,11721.174819696505,1411,actual
1703.7423095703125,18566.33984375,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
25273.77734375,4521.21240234375,1413,predict
24921.12801022459,4951.623002526584,1413,actual
15004.05859375,3440.09716796875,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
48732.5078125,33779.890625,1415,predict
48495.530286825924,33657.4085285566,1415,actual
46469.49609375,44170.9921875,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17535.51953125,9802.2421875,1417,predict
17499.188299240435,9829.76252156041,1417,actual
40787.5234375,35316.6171875,1418,predict
40893.16561156263,35420.8322666214,1418,actual
37992.28515625,46669.9140625,1419,predict
37989.173559125986,46286.8090336375,1419,actual
33390.1015625,19141.21484375,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25725.16015625,27373.4765625,1421,predict
25697.80524007524,27421.91808894566,1421,actual
21680.3984375,26986.26171875,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49819.6328125,12441.95703125,1423,predict
49823.133753842696,13250.91425720495,1423,actual
49164.10546875,24195.37890625,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20242.849609375,31043.228515625,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33363.17578125,9471.5625,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49477.546875,19246.328125,1427,predict
49503.12717993841,19175.737606648134,1427,actual
25580.791015625,14560.7783203125,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4293.56591796875,13925.12109375,1429,predict
4389.438657817291,13976.71999688902,1429,actual
480.537841796875,38212.42578125,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18732.984375,10569.763671875,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49549.70703125,3345.5625,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12389.6640625,17738.037109375,1433,predict
12584.505552772012,17824.20781398038,1433,actual
41220.0703125,36393.0546875,1434,predict
41110.338229727415,36767.15007195595,1434,actual
43011.6953125,29606.427734375,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45724.8828125,48604.5234375,1436,predict
45841.0635126869,49348.413739182906,1436,actual
14756.5107421875,37247.640625,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11074.5810546875,46916.40234375,1438,predict
11082.637723797467,46963.68713281487,1438,actual
30619.84765625,42683.2421875,1439,predict
30561.856538715067,42788.59456808681,1439,actual
15109.6826171875,42261.953125,1440,predict
15040.573763059921,41943.28069676793,1440,actual
35262.6015625,42989.0,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28159.8125,6034.38623046875,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12115.36328125,46330.59375,1443,predict
12373.622849969363,46795.33987907687,1443,actual
19080.3359375,22697.17578125,1444,predict
19053.838077723438,22660.08202010925,1444,actual
47171.0546875,43997.01953125,1445,predict
47301.01876973789,43676.82282321086,1445,actual
40881.6953125,40186.0546875,1446,predict
41132.67805793032,40309.48228668627,1446,actual
6271.8359375,1725.072265625,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
11304.90625,33756.08984375,1448,predict
11171.024374791205,33664.956640452736,1448,actual
36974.1328125,22309.42578125,1449,predict
37026.329465044335,22826.25636595001,1449,actual
29363.96875,46028.90625,1450,predict
28889.034882337393,45565.66135849247,1450,actual
215.51881408691406,40815.2421875,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8839.322265625,12593.201171875,1452,predict
8901.121520616916,12065.286023598548,1452,actual
14039.728515625,39678.53125,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15615.27734375,16911.7734375,1454,predict
15565.109061487503,17248.843555276988,1454,actual
41994.34765625,18706.69921875,1455,predict
42226.29486311971,19048.26345059191,1455,actual
48883.09765625,6631.18603515625,1456,predict
48698.81886362334,6223.364133008158,1456,actual
26660.154296875,19441.6796875,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38415.09375,19162.830078125,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28364.36328125,40779.34375,1459,predict
28604.99777075935,40916.01613689235,1459,actual
11045.203125,27434.62109375,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12773.177734375,627.704345703125,1461,predict
12839.228163507394,487.93249425797546,1461,actual
39187.50390625,15728.4296875,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15517.56640625,26494.44140625,1463,predict
15477.288546771944,26543.557456699113,1463,actual
21325.9765625,6180.57080078125,1464,predict
21467.78942881025,6243.637935990642,1464,actual
45342.9765625,3156.794189453125,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33676.1015625,22694.67578125,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35421.42578125,6587.517578125,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37412.30078125,12917.1923828125,1468,predict
37409.0449586378,12907.695164680466,1468,actual
4015.128662109375,44494.7109375,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42550.06640625,10229.8095703125,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34626.6328125,18000.9296875,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48687.21875,17373.525390625,1472,predict
48562.940759170284,17322.43806501798,1472,actual
11188.705078125,30400.5703125,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32609.51171875,5912.27978515625,1474,predict
32336.95412860493,5564.346847889634,1474,actual
201.45130920410156,10584.7421875,1475,predict
130.05941380092588,10280.686367134318,1475,actual
23707.23046875,29274.26171875,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35692.4609375,10262.875,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41553.70703125,1748.4713134765625,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
1232.4697265625,19301.6484375,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
20953.744140625,22471.7421875,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17360.7109375,32196.8359375,1481,predict
17250.353555035403,32279.40118095825,1481,actual
22484.115234375,41325.01953125,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6140.23681640625,26244.5,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12746.3642578125,20372.546875,1484,predict
12801.116688416003,20435.499622177245,1484,actual
1877.307373046875,32625.05078125,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
34092.53515625,25362.685546875,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28435.140625,37673.359375,1487,predict
28312.62639987977,37705.634047866384,1487,actual
39857.515625,30799.66796875,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42505.90625,13776.98046875,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33507.04296875,10107.6005859375,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48361.8515625,17660.177734375,1491,predict
48372.64576157816,17790.356012841043,1491,actual
48807.01171875,22229.21484375,1492,predict
48797.81190568474,22081.966908442257,1492,actual
2948.052734375,11764.78515625,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
32406.5625,49437.94140625,1494,predict
32380.90337673947,49801.340918219794,1494,actual
35317.84765625,20201.140625,1495,predict
35126.50056261714,20116.49339933007,1495,actual
10004.33984375,13562.8232421875,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43524.4296875,44300.953125,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31734.068359375,6439.4716796875,1498,predict
31588.318676424442,6324.993266465145,1498,actual
12161.7734375,30144.892578125,1499,predict
12131.428416231154,30427.13624807088,1499,actual
11840.451171875,22600.984375,1500,predict
11838.352318763473,22543.160335204222,1500,actual
27636.3125,11590.279296875,1501,predict
27721.264442652875,11479.269756779031,1501,actual
8273.708984375,18225.5703125,1502,predict
8311.339193895812,18296.941944867744,1502,actual
5775.00537109375,39399.8125,1503,predict
5727.911505250449,39337.78529768541,1503,actual
25208.08984375,4676.67724609375,1504,predict
24521.65168256237,4433.946727123839,1504,actual
22040.939453125,27428.37890625,1505,predict
21960.18739708911,27382.137113663808,1505,actual
