x,y,index,kind
25111.996520808687,3283.6249112637383,1343,actual
9914.7470703125,32752.775390625,1344,predict
9925.195261958475,32837.870761105434,1344,actual
13248.7841796875,1584.92626953125,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
47523.21875,5319.15771484375,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
47768.34765625,16623.09765625,1347,predict
47865.77057838255,16840.913297218685,1347,actual
46588.203125,49667.078125,1348,predict
47013.29006374008,49978.29010831734,1348,actual
45650.29296875,31934.173828125,1349,predict
45634.871225034934,31774.496811330664,1349,actual
20782.837890625,14654.3779296875,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34518.75390625,11793.4521484375,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35539.00390625,11255.6982421875,1352,predict
35560.78902168415,11087.336700862004,1352,actual
30015.791015625,32060.947265625,1353,predict
30058.836380994348,32193.31090703323,1353,actual
16465.025390625,45100.484375,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44051.48828125,2260.964599609375,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
44145.44140625,38702.2421875,1356,predict
43970.001750023235,38624.400925479385,1356,actual
43651.7578125,16393.591796875,1357,predict
43573.82589979233,16434.48058361145,1357,actual
30849.873046875,38692.08203125,1358,predict
30884.262430707044,38766.28082961084,1358,actual
46165.90234375,5340.552734375,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
42773.30859375,32297.216796875,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4326.9580078125,16653.021484375,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13734.71484375,11775.7041015625,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32362.5859375,45300.33203125,1363,predict
32179.846900819943,45074.58839432696,1363,actual
47052.42578125,43912.7734375,1364,predict
46950.07809999434,43797.14057464919,1364,actual
29780.859375,15592.607421875,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37346.91015625,23359.482421875,1366,predict
37309.24699874226,23395.523290387304,1366,actual
10944.1904296875,15883.546875,1367,predict
10938.83424608626,15325.48622705931,1367,actual
47950.85546875,31070.548828125,1368,predict
47975.02643258449,30792.41145657722,1368,actual
21693.8828125,36594.0,1369,predict
21700.75186555639,36652.461125087575,1369,actual
20104.177734375,4613.52392578125,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
48652.0546875,37988.26953125,1371,predict
48482.91481800748,38107.04493173329,1371,actual
5081.8544921875,3641.183837890625,1372,predict
5065.425041829535,3593.488779852322,1372,actual
20746.734375,42101.0234375,1373,predict
20807.929498489826,42096.45763456545,1373,actual
36074.43359375,33280.54296875,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4291.3662109375,48132.67578125,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48368.3828125,23755.689453125,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9095.8037109375,4869.90576171875,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39376.7109375,27509.1484375,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22615.609375,17087.591796875,1379,predict
22713.069518978205,17219.93418126568,1379,actual
14235.3837890625,260.63739013671875,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1314.9681396484375,8547.0498046875,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
11887.5068359375,42399.38671875,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19699.046875,6387.921875,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33987.76171875,23193.892578125,1384,predict
33932.46003515738,23253.516437179616,1384,actual
45927.6015625,46001.0390625,1385,predict
45632.48390056737,45206.35371992628,1385,actual
37791.16796875,10638.7236328125,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16623.341796875,2800.8359375,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16365.0830078125,41932.36328125,1388,predict
16387.74802467034,41890.15915392878,1388,actual
13446.0087890625,8261.75,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10580.4248046875,26298.138671875,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33148.66015625,44863.98828125,1391,predict
33066.965321667405,44785.995900577036,1391,actual
31265.248046875,22403.275390625,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30339.0859375,5590.9794921875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
34152.11328125,41890.5703125,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39228.09765625,2946.005126953125,1395,predict
39434.76474627846,3071.477532141453,1395,actual
22689.60546875,36891.328125,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27541.51953125,17215.150390625,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32620.01171875,12420.162109375,1398,predict
32558.404430648498,12302.656133799112,1398,actual
20723.5546875,22873.591796875,1399,predict
21072.93494295893,23110.013601465464,1399,actual
5941.21630859375,19462.154296875,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26559.291015625,33439.4453125,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40621.078125,44272.4765625,1402,predict
40728.7647953877,44215.6774355214,1402,actual
45362.65234375,4229.49609375,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29107.875,48243.8046875,1404,predict
29023.24018568318,48174.41402859155,1404,actual
35018.3203125,44761.0546875,1405,predict
34953.8361328343,44545.16262678993,1405,actual
44479.62890625,5937.689453125,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19754.8359375,32931.3203125,1407,predict
19611.350976708407,32773.894508877835,1407,actual
48317.34765625,24064.197265625,1408,predict
48308.36344184703,24219.44862116163,1408,actual
21903.439453125,2335.754638671875,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28866.32421875,11956.890625,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28670.15234375,11697.3369140625,1411,predict
28913.37807310846,11721.174819696505,1411,actual
1613.559326171875,18630.775390625,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
24981.37890625,4878.55517578125,1413,predict
24921.12801022459,4951.623002526584,1413,actual
14965.4755859375,3412.243896484375,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
48648.68359375,33659.47265625,1415,predict
48495.530286825924,33657.4085285566,1415,actual
46451.66796875,43630.67578125,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17600.78125,9690.06640625,1417,predict
17499.188299240435,9829.76252156041,1417,actual
40884.84765625,35464.28125,1418,predict
40893.16561156263,35420.8322666214,1418,actual
38030.84765625,46653.4140625,1419,predict
37989.173559125986,46286.8090336375,1419,actual
33339.98828125,18706.482421875,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25407.689453125,27199.00390625,1421,predict
25697.80524007524,27421.91808894566,1421,actual
21627.923828125,27316.666015625,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49826.81640625,13242.708984375,1423,predict
49823.133753842696,13250.91425720495,1423,actual
49233.67578125,23976.984375,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20244.39453125,31117.826171875,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33424.05078125,9542.3427734375,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49456.5859375,19411.515625,1427,predict
49503.12717993841,19175.737606648134,1427,actual
26024.2890625,14643.6220703125,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4302.6474609375,13863.791015625,1429,predict
4389.438657817291,13976.71999688902,1429,actual
721.1082153320312,38636.95703125,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18911.859375,10618.2216796875,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49739.99609375,3522.69873046875,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12628.2314453125,17702.953125,1433,predict
12584.505552772012,17824.20781398038,1433,actual
41213.51953125,36666.4140625,1434,predict
41110.338229727415,36767.15007195595,1434,actual
43085.14453125,30100.337890625,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45848.47265625,48820.14453125,1436,predict
45841.0635126869,49348.413739182906,1436,actual
14655.1162109375,37129.6328125,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11132.404296875,47083.55078125,1438,predict
11082.637723797467,46963.68713281487,1438,actual
30562.896484375,42907.52734375,1439,predict
30561.856538715067,42788.59456808681,1439,actual
15033.3681640625,41944.0234375,1440,predict
15040.573763059921,41943.28069676793,1440,actual
35286.83984375,43242.6484375,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28239.23828125,6041.4541015625,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12377.892578125,46826.15625,1443,predict
12373.622849969363,46795.33987907687,1443,actual
19072.09375,22727.900390625,1444,predict
19053.838077723438,22660.08202010925,1444,actual
47449.33203125,43800.41796875,1445,predict
47301.01876973789,43676.82282321086,1445,actual
40986.51171875,39879.39453125,1446,predict
41132.67805793032,40309.48228668627,1446,actual
6029.46484375,1380.54296875,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
11204.9716796875,33717.0546875,1448,predict
11171.024374791205,33664.956640452736,1448,actual
36997.7890625,22788.978515625,1449,predict
37026.329465044335,22826.25636595001,1449,actual
28758.841796875,45499.08984375,1450,predict
28889.034882337393,45565.66135849247,1450,actual
320.1599426269531,40537.34375,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8840.3779296875,11765.7919921875,1452,predict
8901.121520616916,12065.286023598548,1452,actual
13945.3203125,39853.98046875,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15545.5673828125,17303.55859375,1454,predict
15565.109061487503,17248.843555276988,1454,actual
42232.73828125,19031.81640625,1455,predict
42226.29486311971,19048.26345059191,1455,actual
48457.1640625,5930.3369140625,1456,predict
48698.81886362334,6223.364133008158,1456,actual
26611.134765625,19333.53125,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38069.94140625,19309.7421875,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28577.08203125,40911.1328125,1459,predict
28604.99777075935,40916.01613689235,1459,actual
10648.4287109375,27347.505859375,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12916.974609375,429.08819580078125,1461,predict
12839.228163507394,487.93249425797546,1461,actual
39318.1875,15730.8876953125,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15517.4072265625,26641.408203125,1463,predict
15477.288546771944,26543.557456699113,1463,actual
21442.2890625,6342.8427734375,1464,predict
21467.78942881025,6243.637935990642,1464,actual
45049.36328125,2741.93701171875,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33419.65234375,22871.224609375,1466,predict
33335.21405365154,22949.960510208504,1466,actual
34990.78125,6493.3134765625,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37211.59765625,12952.8994140625,1468,predict
37409.0449586378,12907.695164680466,1468,actual
4190.11572265625,44563.19921875,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42262.62109375,9820.7431640625,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34359.1953125,17772.5078125,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48586.6796875,17237.59765625,1472,predict
48562.940759170284,17322.43806501798,1472,actual
11102.2783203125,30101.76171875,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32219.080078125,5670.91357421875,1474,predict
32336.95412860493,5564.346847889634,1474,actual
23.33865737915039,10061.7197265625,1475,predict
130.05941380092588,10280.686367134318,1475,actual
23348.25390625,29474.578125,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35981.26953125,10873.8564453125,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41630.62890625,1897.558837890625,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
1012.2031860351562,19243.052734375,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
21040.6796875,22609.876953125,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17324.98046875,32348.416015625,1481,predict
17250.353555035403,32279.40118095825,1481,actual
22488.876953125,41257.6640625,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6317.814453125,26261.966796875,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12942.5791015625,20819.166015625,1484,predict
12801.116688416003,20435.499622177245,1484,actual
2052.965576171875,32389.142578125,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
34260.31640625,25301.4609375,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28239.279296875,37544.15234375,1487,predict
28312.62639987977,37705.634047866384,1487,actual
39939.47265625,31030.939453125,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42545.73828125,13149.08203125,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33655.390625,10367.0283203125,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48367.8125,17644.078125,1491,predict
48372.64576157816,17790.356012841043,1491,actual
48745.66796875,21847.123046875,1492,predict
48797.81190568474,22081.966908442257,1492,actual
3148.138427734375,11656.5185546875,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
32030.294921875,49271.69140625,1494,predict
32380.90337673947,49801.340918219794,1494,actual
34976.18359375,20183.890625,1495,predict
35126.50056261714,20116.49339933007,1495,actual
9981.8701171875,12767.1826171875,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43311.14453125,44519.546875,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31288.041015625,6287.869140625,1498,predict
31588.318676424442,6324.993266465145,1498,actual
12179.919921875,30313.142578125,1499,predict
12131.428416231154,30427.13624807088,1499,actual
11989.1201171875,22366.966796875,1500,predict
