x,y,index,kind
13171.955078125,1808.2457275390625,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
47532.34375,5208.51123046875,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
47777.7265625,16824.892578125,1347,predict
47865.77057838255,16840.913297218685,1347,actual
46085.3515625,49289.77734375,1348,predict
47013.29006374008,49978.29010831734,1348,actual
45677.5859375,31874.5546875,1349,predict
45634.871225034934,31774.496811330664,1349,actual
20898.791015625,14622.7099609375,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34467.3125,11689.5439453125,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35596.8046875,11133.1142578125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
30320.33203125,32268.9296875,1353,predict
30058.836380994348,32193.31090703323,1353,actual
16554.25390625,45246.66015625,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44200.171875,2151.240966796875,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
44052.01953125,38599.11328125,1356,predict
43970.001750023235,38624.400925479385,1356,actual
43614.0703125,16348.7890625,1357,predict
43573.82589979233,16434.48058361145,1357,actual
30770.380859375,38539.296875,1358,predict
30884.262430707044,38766.28082961084,1358,actual
46303.375,5310.591796875,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
42766.6171875,32230.24609375,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4369.04638671875,16360.4541015625,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13797.2060546875,11354.689453125,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32463.51171875,45465.34375,1363,predict
32179.846900819943,45074.58839432696,1363,actual
46976.21875,43880.84765625,1364,predict
46950.07809999434,43797.14057464919,1364,actual
29991.630859375,15562.6962890625,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37442.875,23554.337890625,1366,predict
37309.24699874226,23395.523290387304,1366,actual
10970.517578125,15647.9150390625,1367,predict
10938.83424608626,15325.48622705931,1367,actual
47765.6875,31044.62109375,1368,predict
47975.02643258449,30792.41145657722,1368,actual
21573.06640625,36493.3828125,1369,predict
21700.75186555639,36652.461125087575,1369,actual
20122.125,4688.53076171875,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
48659.04296875,37898.71484375,1371,predict
48482.91481800748,38107.04493173329,1371,actual
5146.16552734375,3651.265380859375,1372,predict
5065.425041829535,3593.488779852322,1372,actual
20303.21875,41751.09375,1373,predict
20807.929498489826,42096.45763456545,1373,actual
36342.703125,33201.2890625,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4242.53173828125,48050.828125,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48367.859375,23823.603515625,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9008.001953125,4898.31787109375,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39554.265625,27397.2421875,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22651.548828125,17229.587890625,1379,predict
22713.069518978205,17219.93418126568,1379,actual
14441.8447265625,118.22229766845703,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1246.6168212890625,8679.6435546875,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
11940.427734375,42573.03515625,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19647.2734375,6386.12939453125,1383,predict
19682.44764521082,6388.391763896195,1383,actual
34017.671875,23144.3046875,1384,predict
33932.46003515738,23253.516437179616,1384,actual
45879.1640625,46230.82421875,1385,predict
45632.48390056737,45206.35371992628,1385,actual
37907.0546875,10541.1865234375,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16705.853515625,2168.682373046875,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16012.7529296875,41764.890625,1388,predict
16387.74802467034,41890.15915392878,1388,actual
13517.380859375,8278.6298828125,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10256.23046875,26154.37109375,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33263.140625,44852.93359375,1391,predict
33066.965321667405,44785.995900577036,1391,actual
31302.6171875,22465.779296875,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30481.498046875,5476.87060546875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
34544.875,42246.84375,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39289.3671875,2861.154052734375,1395,predict
39434.76474627846,3071.477532141453,1395,actual
22933.390625,37058.2578125,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27480.046875,16806.201171875,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32699.65625,12257.279296875,1398,predict
32558.404430648498,12302.656133799112,1398,actual
20801.03125,22665.0078125,1399,predict
21072.93494295893,23110.013601465464,1399,actual
6261.88525390625,19347.630859375,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26220.35546875,33340.0390625,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40781.1328125,44117.296875,1402,predict
40728.7647953877,44215.6774355214,1402,actual
45584.98046875,4453.81103515625,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29222.943359375,48376.08203125,1404,predict
29023.24018568318,48174.41402859155,1404,actual
34996.6953125,44828.359375,1405,predict
34953.8361328343,44545.16262678993,1405,actual
44330.1640625,5623.67724609375,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19681.837890625,32831.734375,1407,predict
19611.350976708407,32773.894508877835,1407,actual
48389.05859375,24247.591796875,1408,predict
48308.36344184703,24219.44862116163,1408,actual
21794.02734375,2059.605712890625,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28891.693359375,11771.4931640625,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28649.412109375,11505.7705078125,1411,predict
28913.37807310846,11721.174819696505,1411,actual
1577.5572509765625,18629.138671875,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
24677.74609375,4485.52490234375,1413,predict
24921.12801022459,4951.623002526584,1413,actual
14951.322265625,3430.276123046875,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
48599.46875,33765.6328125,1415,predict
48495.530286825924,33657.4085285566,1415,actual
46393.49609375,43550.33984375,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17608.611328125,9604.3759765625,1417,predict
17499.188299240435,9829.76252156041,1417,actual
40907.55078125,35404.296875,1418,predict
40893.16561156263,35420.8322666214,1418,actual
38489.90625,46916.875,1419,predict
37989.173559125986,46286.8090336375,1419,actual
33424.8359375,18867.205078125,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25666.57421875,27685.767578125,1421,predict
25697.80524007524,27421.91808894566,1421,actual
21802.15625,26760.482421875,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49777.375,13168.0126953125,1423,predict
49823.133753842696,13250.91425720495,1423,actual
49399.62109375,24256.92578125,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20529.12109375,30925.68359375,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33130.359375,9441.3896484375,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49667.28125,19232.873046875,1427,predict
49503.12717993841,19175.737606648134,1427,actual
25927.859375,14506.650390625,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4181.55908203125,13778.705078125,1429,predict
4389.438657817291,13976.71999688902,1429,actual
631.6212768554688,38483.953125,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18596.9375,10583.0693359375,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49786.04296875,3537.363037109375,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12578.833984375,17839.75390625,1433,predict
12584.505552772012,17824.20781398038,1433,actual
41272.1171875,36822.1796875,1434,predict
41110.338229727415,36767.15007195595,1434,actual
43005.0703125,29851.76171875,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45684.46875,48624.49609375,1436,predict
45841.0635126869,49348.413739182906,1436,actual
14706.0244140625,37202.27734375,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11100.767578125,47088.52734375,1438,predict
11082.637723797467,46963.68713281487,1438,actual
30481.17578125,43072.171875,1439,predict
30561.856538715067,42788.59456808681,1439,actual
14732.587890625,41885.89453125,1440,predict
15040.573763059921,41943.28069676793,1440,actual
35414.08984375,43506.57421875,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28534.15625,6166.99560546875,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12475.51171875,47051.8671875,1443,predict
12373.622849969363,46795.33987907687,1443,actual
18942.37890625,23014.09375,1444,predict
19053.838077723438,22660.08202010925,1444,actual
47229.61328125,43747.29296875,1445,predict
47301.01876973789,43676.82282321086,1445,actual
40930.02734375,40090.96875,1446,predict
41132.67805793032,40309.48228668627,1446,actual
5995.78759765625,1909.8834228515625,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
11096.50390625,33780.65234375,1448,predict
11171.024374791205,33664.956640452736,1448,actual
37039.76171875,22880.658203125,1449,predict
37026.329465044335,22826.25636595001,1449,actual
28720.515625,45285.3515625,1450,predict
28889.034882337393,45565.66135849247,1450,actual
342.67596435546875,40445.19921875,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8957.04296875,12372.744140625,1452,predict
8901.121520616916,12065.286023598548,1452,actual
13791.923828125,39751.8671875,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15570.947265625,17197.65625,1454,predict
15565.109061487503,17248.843555276988,1454,actual
42368.578125,19052.064453125,1455,predict
42226.29486311971,19048.26345059191,1455,actual
48739.0390625,6063.85205078125,1456,predict
48698.81886362334,6223.364133008158,1456,actual
25994.171875,19347.98828125,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38110.203125,19338.5625,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28546.5234375,41156.3515625,1459,predict
28604.99777075935,40916.01613689235,1459,actual
10798.1298828125,27563.580078125,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12941.2861328125,513.8843994140625,1461,predict
12839.228163507394,487.93249425797546,1461,actual
39405.37109375,16003.5830078125,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15589.3828125,26766.04296875,1463,predict
15477.288546771944,26543.557456699113,1463,actual
21591.005859375,6584.5126953125,1464,predict
21467.78942881025,6243.637935990642,1464,actual
44942.078125,2741.590576171875,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33152.9375,22810.02734375,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35072.015625,6290.27099609375,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37347.41015625,12792.7392578125,1468,predict
37409.0449586378,12907.695164680466,1468,actual
4096.3017578125,44684.796875,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42141.375,9770.2548828125,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34248.984375,18014.017578125,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48671.05078125,17362.376953125,1472,predict
48562.940759170284,17322.43806501798,1472,actual
11124.212890625,30387.61328125,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32577.498046875,5688.06396484375,1474,predict
32336.95412860493,5564.346847889634,1474,actual
113.71012878417969,10391.6865234375,1475,predict
130.05941380092588,10280.686367134318,1475,actual
23833.78125,29731.44921875,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35987.6640625,10711.173828125,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41771.1171875,1810.5806884765625,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
961.8195190429688,19489.791015625,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
21233.078125,22117.986328125,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17309.14453125,32356.046875,1481,predict
17250.353555035403,32279.40118095825,1481,actual
22541.013671875,41272.8125,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6146.5498046875,25929.31640625,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12981.6328125,20867.51171875,1484,predict
12801.116688416003,20435.499622177245,1484,actual
1940.7083740234375,32137.212890625,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
34006.42578125,25175.220703125,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28110.4921875,37302.47265625,1487,predict
28312.62639987977,37705.634047866384,1487,actual
39838.8984375,30844.2734375,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42707.23046875,13313.1083984375,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33470.3671875,10090.9580078125,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48490.14453125,17863.947265625,1491,predict
48372.64576157816,17790.356012841043,1491,actual
48860.2421875,22030.048828125,1492,predict
48797.81190568474,22081.966908442257,1492,actual
2973.850830078125,11943.8720703125,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
31578.5390625,49369.05859375,1494,predict
32380.90337673947,49801.340918219794,1494,actual
35093.03515625,19995.98046875,1495,predict
35126.50056261714,20116.49339933007,1495,actual
9980.224609375,13331.150390625,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43554.99609375,44136.35546875,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31400.427734375,6159.83984375,1498,predict
31588.318676424442,6324.993266465145,1498,actual
12154.3251953125,30116.09375,1499,predict
12131.428416231154,30427.13624807088,1499,actual
12042.119140625,22909.32421875,1500,predict
11838.352318763473,22543.160335204222,1500,actual
27850.96875,11673.3701171875,1501,predict
27721.264442652875,11479.269756779031,1501,actual
8347.7783203125,18261.919921875,1502,predict
8311.339193895812,18296.941944867744,1502,actual
5806.6806640625,39649.4296875,1503,predict
5727.911505250449,39337.78529768541,1503,actual
25007.90625,4566.59130859375,1504,predict
