x,y,index,kind
12801.544921875,2213.986572265625,1345,predict
13267.896743768732,1783.9434855147329,1345,actual
46774.3203125,5327.35009765625,1346,predict
47447.74299356336,5322.1416081150555,1346,actual
47656.78125,16654.232421875,1347,predict
47865.77057838255,16840.913297218685,1347,actual
26298.29296875,48289.99609375,1348,predict
47013.29006374008,49978.29010831734,1348,actual
41112.046875,31405.6875,1349,predict
45634.871225034934,31774.496811330664,1349,actual
20582.7734375,15351.0234375,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34212.19921875,11770.115234375,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35265.8359375,11204.26953125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
25636.044921875,32365.060546875,1353,predict
30058.836380994348,32193.31090703323,1353,actual
25529.78515625,44320.203125,1354,predict
16532.527057976487,45060.75711085146,1354,actual
43465.3203125,2301.338623046875,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
25720.89453125,38517.85546875,1356,predict
43970.001750023235,38624.400925479385,1356,actual
42782.6953125,15775.150390625,1357,predict
43573.82589979233,16434.48058361145,1357,actual
25648.337890625,39285.2734375,1358,predict
30884.262430707044,38766.28082961084,1358,actual
45361.5859375,4842.779296875,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
27666.62109375,31430.099609375,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4643.35595703125,16408.7890625,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13666.50390625,11623.267578125,1362,predict
13812.33010368486,11456.977624926989,1362,actual
25822.2421875,44669.50390625,1363,predict
32179.846900819943,45074.58839432696,1363,actual
25817.150390625,44567.5390625,1364,predict
46950.07809999434,43797.14057464919,1364,actual
29793.11328125,15991.2177734375,1365,predict
29709.273139248347,15478.15462705534,1365,actual
36722.14453125,22713.173828125,1366,predict
37309.24699874226,23395.523290387304,1366,actual
11165.6591796875,15402.857421875,1367,predict
10938.83424608626,15325.48622705931,1367,actual
47963.421875,30300.34375,1368,predict
47975.02643258449,30792.41145657722,1368,actual
25093.5703125,36354.26953125,1369,predict
21700.75186555639,36652.461125087575,1369,actual
19965.6015625,5239.953125,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
25945.923828125,38123.7734375,1371,predict
48482.91481800748,38107.04493173329,1371,actual
5213.57666015625,3397.267333984375,1372,predict
5065.425041829535,3593.488779852322,1372,actual
25843.1171875,41431.03515625,1373,predict
20807.929498489826,42096.45763456545,1373,actual
25628.958984375,33152.55078125,1374,predict
36142.178433322406,33404.296583742274,1374,actual
25959.111328125,46474.91796875,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48040.8671875,22619.541015625,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9109.84375,5342.5458984375,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39889.3828125,27110.806640625,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22059.244140625,17538.150390625,1379,predict
22713.069518978205,17219.93418126568,1379,actual
13792.3623046875,1071.1256103515625,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1597.68310546875,8578.849609375,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
25200.814453125,42529.85546875,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19571.205078125,6914.892578125,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33576.65625,23100.982421875,1384,predict
33932.46003515738,23253.516437179616,1384,actual
25971.0390625,46086.765625,1385,predict
45632.48390056737,45206.35371992628,1385,actual
37640.4921875,10990.8623046875,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16236.8515625,2976.103759765625,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
25555.8203125,41300.53125,1388,predict
16387.74802467034,41890.15915392878,1388,actual
12954.2783203125,8597.5966796875,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10566.98828125,26404.267578125,1390,predict
10440.218029718151,26023.812638693726,1390,actual
25575.15234375,44924.65234375,1391,predict
33066.965321667405,44785.995900577036,1391,actual
30248.5078125,22759.314453125,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30146.673828125,5780.544921875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
25274.24609375,42230.74609375,1394,predict
34057.41963789767,41747.16042099994,1394,actual
38953.1015625,3095.206787109375,1395,predict
39434.76474627846,3071.477532141453,1395,actual
25561.0703125,36827.74609375,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27203.22265625,17718.044921875,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32570.1640625,12729.2568359375,1398,predict
32558.404430648498,12302.656133799112,1398,actual
21203.46484375,23378.267578125,1399,predict
21072.93494295893,23110.013601465464,1399,actual
6340.94970703125,18900.970703125,1400,predict
5942.663830987382,19007.14951205024,1400,actual
25085.21484375,33757.9921875,1401,predict
26446.91234377119,33442.18653461478,1401,actual
25464.12890625,43358.08203125,1402,predict
40728.7647953877,44215.6774355214,1402,actual
44824.578125,3378.864990234375,1403,predict
45707.11651974247,4596.696942126549,1403,actual
26608.93359375,47702.68359375,1404,predict
29023.24018568318,48174.41402859155,1404,actual
25051.521484375,44544.72265625,1405,predict
34953.8361328343,44545.16262678993,1405,actual
43578.703125,6074.4716796875,1406,predict
44316.298558405295,5701.421783903543,1406,actual
25173.87890625,33037.02734375,1407,predict
19611.350976708407,32773.894508877835,1407,actual
47986.46875,22718.998046875,1408,predict
48308.36344184703,24219.44862116163,1408,actual
20988.76953125,3519.88623046875,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28978.31640625,12172.0849609375,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28935.73828125,11865.59375,1411,predict
28913.37807310846,11721.174819696505,1411,actual
2068.36865234375,18000.458984375,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
25581.32421875,5168.6708984375,1413,predict
24921.12801022459,4951.623002526584,1413,actual
14571.7939453125,3905.85107421875,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
44869.40625,31700.587890625,1415,predict
48495.530286825924,33657.4085285566,1415,actual
25780.544921875,44300.98828125,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17362.31640625,10038.4853515625,1417,predict
17499.188299240435,9829.76252156041,1417,actual
25905.193359375,35542.76171875,1418,predict
40893.16561156263,35420.8322666214,1418,actual
24980.15625,46927.6796875,1419,predict
37989.173559125986,46286.8090336375,1419,actual
32756.130859375,19056.880859375,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25190.701171875,27647.138671875,1421,predict
25697.80524007524,27421.91808894566,1421,actual
23883.4140625,26796.111328125,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49555.875,13591.318359375,1423,predict
49823.133753842696,13250.91425720495,1423,actual
48923.66015625,22427.873046875,1424,predict
49264.211483820116,24262.940491144258,1424,actual
25656.55078125,31069.515625,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33204.0234375,9208.3134765625,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49247.875,19674.513671875,1427,predict
49503.12717993841,19175.737606648134,1427,actual
24666.61328125,15862.0009765625,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4527.92333984375,13671.951171875,1429,predict
4389.438657817291,13976.71999688902,1429,actual
25095.296875,38200.74609375,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18384.52734375,10863.90625,1431,predict
18820.47727250333,10627.418971993407,1431,actual
48671.46484375,3628.6513671875,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12849.2470703125,17624.31640625,1433,predict
12584.505552772012,17824.20781398038,1433,actual
25978.203125,35981.71484375,1434,predict
41110.338229727415,36767.15007195595,1434,actual
42238.1328125,30717.005859375,1435,predict
42990.3812956303,29853.039430517543,1435,actual
26202.08984375,47999.4921875,1436,predict
45841.0635126869,49348.413739182906,1436,actual
25173.697265625,37525.96484375,1437,predict
14665.191394078358,37267.31937950268,1437,actual
25269.720703125,46107.26953125,1438,predict
11082.637723797467,46963.68713281487,1438,actual
26072.953125,42791.375,1439,predict
30561.856538715067,42788.59456808681,1439,actual
25108.697265625,41748.12109375,1440,predict
15040.573763059921,41943.28069676793,1440,actual
25072.2109375,42483.43359375,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28582.63671875,6993.232421875,1442,predict
28392.760634332797,6007.563061234506,1442,actual
25296.7890625,45705.125,1443,predict
12373.622849969363,46795.33987907687,1443,actual
18484.29296875,23158.041015625,1444,predict
19053.838077723438,22660.08202010925,1444,actual
25834.748046875,44677.43359375,1445,predict
47301.01876973789,43676.82282321086,1445,actual
25657.689453125,38946.03125,1446,predict
41132.67805793032,40309.48228668627,1446,actual
6122.54736328125,1868.5770263671875,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
26034.3984375,33148.05859375,1448,predict
11171.024374791205,33664.956640452736,1448,actual
36157.30078125,22364.62890625,1449,predict
37026.329465044335,22826.25636595001,1449,actual
26256.85546875,45146.86328125,1450,predict
28889.034882337393,45565.66135849247,1450,actual
25833.685546875,40936.36328125,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8733.6181640625,11831.3193359375,1452,predict
8901.121520616916,12065.286023598548,1452,actual
25055.8671875,39572.703125,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15349.05078125,17024.849609375,1454,predict
15565.109061487503,17248.843555276988,1454,actual
41562.421875,19602.0703125,1455,predict
42226.29486311971,19048.26345059191,1455,actual
47768.4296875,4843.455078125,1456,predict
48698.81886362334,6223.364133008158,1456,actual
25948.396484375,21225.2734375,1457,predict
26314.778585795302,19130.369112669076,1457,actual
37628.1640625,19501.384765625,1458,predict
38189.173710043404,19419.6656001187,1458,actual
25614.05078125,40429.84765625,1459,predict
28604.99777075935,40916.01613689235,1459,actual
11664.76171875,27311.751953125,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12468.5751953125,1195.5172119140625,1461,predict
12839.228163507394,487.93249425797546,1461,actual
38749.046875,16232.28125,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15135.427734375,26901.654296875,1463,predict
15477.288546771944,26543.557456699113,1463,actual
20890.431640625,6544.25048828125,1464,predict
21467.78942881025,6243.637935990642,1464,actual
44247.796875,2981.947998046875,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
32564.876953125,22939.259765625,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35062.27734375,6967.28076171875,1467,predict
35289.90313567045,6656.172580277508,1467,actual
36847.5,13075.458984375,1468,predict
37409.0449586378,12907.695164680466,1468,actual
25799.767578125,44255.56640625,1469,predict
4187.287267610828,44584.53097484101,1469,actual
41648.7109375,9872.4111328125,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34040.140625,17933.251953125,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48161.16796875,16795.708984375,1472,predict
48562.940759170284,17322.43806501798,1472,actual
13239.8251953125,30926.068359375,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32234.296875,5758.51220703125,1474,predict
32336.95412860493,5564.346847889634,1474,actual
669.19873046875,9655.1142578125,1475,predict
130.05941380092588,10280.686367134318,1475,actual
24628.12109375,28217.822265625,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35701.5703125,11330.0205078125,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41230.65625,2757.5029296875,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
1692.85302734375,18572.66015625,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
20645.796875,22907.626953125,1480,predict
21241.792296897176,22720.892582739645,1480,actual
25387.73046875,32930.46875,1481,predict
17250.353555035403,32279.40118095825,1481,actual
25709.220703125,41128.59375,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6319.8310546875,26042.50390625,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12993.1328125,20446.029296875,1484,predict
12801.116688416003,20435.499622177245,1484,actual
3202.11865234375,32492.544921875,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
33771.421875,25022.373046875,1486,predict
34015.82972643632,25197.252279012315,1486,actual
25309.708984375,37897.33203125,1487,predict
28312.62639987977,37705.634047866384,1487,actual
32931.69921875,30399.904296875,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42229.3125,13074.814453125,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33413.81640625,10019.20703125,1490,predict
33632.525721371465,10129.249043596328,1490,actual
47981.1015625,17076.947265625,1491,predict
48372.64576157816,17790.356012841043,1491,actual
48463.421875,20690.8203125,1492,predict
48797.81190568474,22081.966908442257,1492,actual
3284.57080078125,11445.966796875,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
25738.92578125,48389.203125,1494,predict
32380.90337673947,49801.340918219794,1494,actual
34832.953125,20433.8125,1495,predict
35126.50056261714,20116.49339933007,1495,actual
9857.1748046875,13073.251953125,1496,predict
9956.443844230056,13175.136503916296,1496,actual
25612.625,45100.42578125,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31601.890625,6624.07373046875,1498,predict
31588.318676424442,6324.993266465145,1498,actual
27181.26171875,30307.54296875,1499,predict
12131.428416231154,30427.13624807088,1499,actual
12070.3359375,22366.66015625,1500,predict
11838.352318763473,22543.160335204222,1500,actual
27848.08984375,11529.60546875,1501,predict
27721.264442652875,11479.269756779031,1501,actual
8436.267578125,17786.26953125,1502,predict
8311.339193895812,18296.941944867744,1502,actual
25787.12890625,38774.95703125,1503,predict
