x,y,index,kind
47447.74299356336,5322.1416081150555,1346,actual
48099.44921875,16835.380859375,1347,predict
47865.77057838255,16840.913297218685,1347,actual
47109.44921875,49378.765625,1348,predict
47013.29006374008,49978.29010831734,1348,actual
45687.49609375,32104.203125,1349,predict
45634.871225034934,31774.496811330664,1349,actual
20886.7578125,14819.73828125,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34522.72265625,11686.7724609375,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35379.18359375,11057.408203125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
30018.64453125,32129.451171875,1353,predict
30058.836380994348,32193.31090703323,1353,actual
16460.9296875,44923.6953125,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44211.1640625,2345.7646484375,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
43972.41796875,39106.203125,1356,predict
43970.001750023235,38624.400925479385,1356,actual
43532.9140625,16440.50390625,1357,predict
43573.82589979233,16434.48058361145,1357,actual
30870.375,38831.68359375,1358,predict
30884.262430707044,38766.28082961084,1358,actual
46288.67578125,5446.25390625,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
42835.87109375,32219.865234375,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4391.873046875,16745.212890625,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13560.166015625,11783.55078125,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32235.736328125,45066.140625,1363,predict
32179.846900819943,45074.58839432696,1363,actual
47007.94921875,44149.90625,1364,predict
46950.07809999434,43797.14057464919,1364,actual
29540.75390625,15512.947265625,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37213.8359375,23268.236328125,1366,predict
37309.24699874226,23395.523290387304,1366,actual
10846.1669921875,15486.380859375,1367,predict
10938.83424608626,15325.48622705931,1367,actual
47914.30078125,31206.529296875,1368,predict
47975.02643258449,30792.41145657722,1368,actual
21557.009765625,36660.2109375,1369,predict
21700.75186555639,36652.461125087575,1369,actual
19985.34765625,4701.22802734375,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
48445.25,37847.6796875,1371,predict
48482.91481800748,38107.04493173329,1371,actual
4838.9365234375,4203.47119140625,1372,predict
5065.425041829535,3593.488779852322,1372,actual
20566.76953125,42062.34375,1373,predict
20807.929498489826,42096.45763456545,1373,actual
36328.83984375,33259.53515625,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4296.94580078125,48157.35546875,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48556.40234375,23968.619140625,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9120.1650390625,4849.83935546875,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39524.33203125,27492.873046875,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22790.19140625,16999.755859375,1379,predict
22713.069518978205,17219.93418126568,1379,actual
14270.998046875,519.9356079101562,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1126.0872802734375,8606.595703125,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
11864.841796875,42324.625,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19771.7734375,6496.98291015625,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33903.81640625,23105.00390625,1384,predict
33932.46003515738,23253.516437179616,1384,actual
45917.30859375,46092.2421875,1385,predict
45632.48390056737,45206.35371992628,1385,actual
37934.64453125,10538.20703125,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16764.484375,3004.789794921875,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16212.556640625,41691.734375,1388,predict
16387.74802467034,41890.15915392878,1388,actual
13436.486328125,8546.919921875,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10420.3798828125,25965.623046875,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33187.56640625,44806.35546875,1391,predict
33066.965321667405,44785.995900577036,1391,actual
31285.09375,22526.564453125,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30409.22265625,5544.94091796875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
34402.26953125,42035.9765625,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39435.45703125,2970.780029296875,1395,predict
39434.76474627846,3071.477532141453,1395,actual
22363.0078125,36669.4765625,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27166.90234375,16840.697265625,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32537.20703125,12365.169921875,1398,predict
32558.404430648498,12302.656133799112,1398,actual
21203.64453125,22878.224609375,1399,predict
21072.93494295893,23110.013601465464,1399,actual
5758.43798828125,19048.751953125,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26258.99609375,33412.296875,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40745.5234375,44287.6796875,1402,predict
40728.7647953877,44215.6774355214,1402,actual
45750.671875,4408.81591796875,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29111.73828125,48140.11328125,1404,predict
29023.24018568318,48174.41402859155,1404,actual
34950.8671875,44519.4765625,1405,predict
34953.8361328343,44545.16262678993,1405,actual
44289.63671875,5858.08935546875,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19819.21484375,32743.205078125,1407,predict
19611.350976708407,32773.894508877835,1407,actual
48615.6953125,24225.783203125,1408,predict
48308.36344184703,24219.44862116163,1408,actual
21724.16796875,2116.927734375,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28950.96875,11875.81640625,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28816.203125,11617.4892578125,1411,predict
28913.37807310846,11721.174819696505,1411,actual
1540.4232177734375,18594.46484375,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
24994.84765625,4834.02880859375,1413,predict
24921.12801022459,4951.623002526584,1413,actual
14791.6875,3500.432373046875,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
48507.03515625,33689.625,1415,predict
48495.530286825924,33657.4085285566,1415,actual
46426.58203125,44298.72265625,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17492.71875,9667.330078125,1417,predict
17499.188299240435,9829.76252156041,1417,actual
40895.45703125,35444.12890625,1418,predict
40893.16561156263,35420.8322666214,1418,actual
38384.84765625,46812.8203125,1419,predict
37989.173559125986,46286.8090336375,1419,actual
33301.01953125,18925.626953125,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25936.0703125,27496.0625,1421,predict
25697.80524007524,27421.91808894566,1421,actual
21846.673828125,27015.927734375,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49740.0078125,13218.8779296875,1423,predict
49823.133753842696,13250.91425720495,1423,actual
49654.5390625,24150.970703125,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20198.4921875,31061.6875,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33325.8046875,9412.06640625,1426,predict
33458.76522671969,9521.663358997706,1426,actual
48850.87890625,19480.318359375,1427,predict
49503.12717993841,19175.737606648134,1427,actual
26111.638671875,14732.3662109375,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4467.72314453125,14020.60546875,1429,predict
4389.438657817291,13976.71999688902,1429,actual
815.7213134765625,38451.84375,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18780.916015625,10510.283203125,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49805.68359375,3460.429443359375,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12572.03515625,17854.751953125,1433,predict
12584.505552772012,17824.20781398038,1433,actual
41108.42578125,36329.80078125,1434,predict
41110.338229727415,36767.15007195595,1434,actual
42570.80859375,29771.337890625,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45654.203125,48858.609375,1436,predict
45841.0635126869,49348.413739182906,1436,actual
14741.3046875,37344.1953125,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11125.375,46976.8125,1438,predict
11082.637723797467,46963.68713281487,1438,actual
30730.87109375,42851.58203125,1439,predict
30561.856538715067,42788.59456808681,1439,actual
15322.3759765625,42073.625,1440,predict
15040.573763059921,41943.28069676793,1440,actual
34991.078125,42758.7578125,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28408.18359375,6030.01953125,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12154.5703125,46509.88671875,1443,predict
12373.622849969363,46795.33987907687,1443,actual
19120.794921875,22698.111328125,1444,predict
19053.838077723438,22660.08202010925,1444,actual
47286.29296875,43760.8515625,1445,predict
47301.01876973789,43676.82282321086,1445,actual
41208.87109375,39649.640625,1446,predict
41132.67805793032,40309.48228668627,1446,actual
5862.41845703125,1602.2635498046875,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
11174.837890625,33733.2109375,1448,predict
11171.024374791205,33664.956640452736,1448,actual
37188.515625,22842.484375,1449,predict
37026.329465044335,22826.25636595001,1449,actual
28853.328125,45546.640625,1450,predict
28889.034882337393,45565.66135849247,1450,actual
439.77294921875,40450.5078125,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8859.7265625,11937.404296875,1452,predict
8901.121520616916,12065.286023598548,1452,actual
14034.900390625,39922.17578125,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15530.8818359375,17097.494140625,1454,predict
15565.109061487503,17248.843555276988,1454,actual
42258.94140625,19221.14453125,1455,predict
42226.29486311971,19048.26345059191,1455,actual
48803.12890625,6241.53173828125,1456,predict
48698.81886362334,6223.364133008158,1456,actual
26205.703125,19236.255859375,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38321.6953125,19372.486328125,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28625.46875,40895.265625,1459,predict
28604.99777075935,40916.01613689235,1459,actual
10591.083984375,27256.478515625,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12731.06640625,514.1975708007812,1461,predict
12839.228163507394,487.93249425797546,1461,actual
39658.36328125,15891.546875,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15524.03125,26416.650390625,1463,predict
15477.288546771944,26543.557456699113,1463,actual
21339.953125,6244.52001953125,1464,predict
21467.78942881025,6243.637935990642,1464,actual
45037.22265625,2965.746337890625,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33376.609375,22863.876953125,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35308.83984375,6523.3505859375,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37399.94921875,12926.890625,1468,predict
37409.0449586378,12907.695164680466,1468,actual
4108.0849609375,44470.0390625,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42147.09765625,9780.3681640625,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34354.40234375,17839.037109375,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48602.92578125,17295.560546875,1472,predict
48562.940759170284,17322.43806501798,1472,actual
11031.873046875,30405.248046875,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32442.556640625,5625.26513671875,1474,predict
32336.95412860493,5564.346847889634,1474,actual
138.4513397216797,10276.548828125,1475,predict
130.05941380092588,10280.686367134318,1475,actual
23351.751953125,29153.16796875,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35794.7109375,10892.115234375,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41599.42578125,1936.7928466796875,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
1149.3868408203125,19267.517578125,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
21345.681640625,22559.166015625,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17350.66015625,32168.3671875,1481,predict
17250.353555035403,32279.40118095825,1481,actual
22409.71875,41065.90625,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6358.96337890625,26204.228515625,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12810.24609375,20402.59375,1484,predict
12801.116688416003,20435.499622177245,1484,actual
1667.1259765625,32333.18359375,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
33809.86328125,25171.01953125,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28410.29296875,37685.140625,1487,predict
28312.62639987977,37705.634047866384,1487,actual
39588.42578125,30972.970703125,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42783.89453125,13407.6015625,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33663.67578125,10253.5810546875,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48493.55859375,17619.970703125,1491,predict
48372.64576157816,17790.356012841043,1491,actual
49042.57421875,22176.591796875,1492,predict
48797.81190568474,22081.966908442257,1492,actual
2851.72216796875,11607.25390625,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
31990.267578125,49424.5546875,1494,predict
32380.90337673947,49801.340918219794,1494,actual
35182.1796875,20173.92578125,1495,predict
35126.50056261714,20116.49339933007,1495,actual
9901.619140625,12945.4814453125,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43247.01953125,44339.5546875,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31556.5390625,6272.03662109375,1498,predict
31588.318676424442,6324.993266465145,1498,actual
12026.46875,30348.255859375,1499,predict
12131.428416231154,30427.13624807088,1499,actual
11851.40234375,22521.58203125,1500,predict
11838.352318763473,22543.160335204222,1500,actual
27652.115234375,11468.4404296875,1501,predict
27721.264442652875,11479.269756779031,1501,actual
8333.2412109375,18132.490234375,1502,predict
8311.339193895812,18296.941944867744,1502,actual
5922.25537109375,39424.0703125,1503,predict
5727.911505250449,39337.78529768541,1503,actual
25000.00390625,4839.94873046875,1504,predict
24521.65168256237,4433.946727123839,1504,actual
