x,y,index,kind
47944.375,16736.6796875,1347,predict
47865.77057838255,16840.913297218685,1347,actual
47153.140625,49743.7265625,1348,predict
47013.29006374008,49978.29010831734,1348,actual
45579.7578125,32100.158203125,1349,predict
45634.871225034934,31774.496811330664,1349,actual
21082.904296875,14927.4775390625,1350,predict
20874.261555164157,14646.327957197003,1350,actual
34522.609375,11815.201171875,1351,predict
34494.59588068641,11721.293333589094,1351,actual
35485.25,11064.11328125,1352,predict
35560.78902168415,11087.336700862004,1352,actual
30210.228515625,32355.287109375,1353,predict
30058.836380994348,32193.31090703323,1353,actual
16396.33984375,44919.52734375,1354,predict
16532.527057976487,45060.75711085146,1354,actual
44134.61328125,2486.4609375,1355,predict
44245.219239746766,2441.0991673606554,1355,actual
43906.0390625,39094.57421875,1356,predict
43970.001750023235,38624.400925479385,1356,actual
43600.78515625,16533.517578125,1357,predict
43573.82589979233,16434.48058361145,1357,actual
30942.654296875,38791.78125,1358,predict
30884.262430707044,38766.28082961084,1358,actual
46282.171875,5580.64599609375,1359,predict
46288.77061984371,5431.1793335190705,1359,actual
42768.48828125,32251.384765625,1360,predict
42776.14029229557,32238.2268435044,1360,actual
4339.22998046875,16510.099609375,1361,predict
4388.588031881635,16619.928095771826,1361,actual
13738.326171875,11548.3564453125,1362,predict
13812.33010368486,11456.977624926989,1362,actual
32108.673828125,45007.2421875,1363,predict
32179.846900819943,45074.58839432696,1363,actual
47046.2265625,44156.08984375,1364,predict
46950.07809999434,43797.14057464919,1364,actual
29689.810546875,15644.96875,1365,predict
29709.273139248347,15478.15462705534,1365,actual
37357.0546875,23302.615234375,1366,predict
37309.24699874226,23395.523290387304,1366,actual
10977.96875,15420.4462890625,1367,predict
10938.83424608626,15325.48622705931,1367,actual
47990.7421875,31167.423828125,1368,predict
47975.02643258449,30792.41145657722,1368,actual
21619.345703125,36755.8984375,1369,predict
21700.75186555639,36652.461125087575,1369,actual
20327.453125,4813.24951171875,1370,predict
20195.607279405736,4822.7262584194295,1370,actual
48542.43359375,37842.78515625,1371,predict
48482.91481800748,38107.04493173329,1371,actual
5047.37158203125,3516.70849609375,1372,predict
5065.425041829535,3593.488779852322,1372,actual
20644.091796875,42036.9375,1373,predict
20807.929498489826,42096.45763456545,1373,actual
36370.40625,33337.22265625,1374,predict
36142.178433322406,33404.296583742274,1374,actual
4194.7138671875,48112.9296875,1375,predict
4253.039528035174,48062.53182333214,1375,actual
48321.24609375,23976.037109375,1376,predict
48350.12875772007,23802.609220401522,1376,actual
9046.478515625,4780.87744140625,1377,predict
9111.375280052785,4954.764121122923,1377,actual
39584.2421875,27531.103515625,1378,predict
39542.662944370146,27446.242820693733,1378,actual
22424.9765625,17000.333984375,1379,predict
22713.069518978205,17219.93418126568,1379,actual
14230.17578125,492.4007568359375,1380,predict
14261.67727632578,472.5242467583213,1380,actual
1245.012451171875,8482.4521484375,1381,predict
1290.9624132073805,8510.44684293934,1381,actual
11963.1328125,42427.875,1382,predict
11840.240353221943,42241.67245070995,1382,actual
19624.947265625,6371.84033203125,1383,predict
19682.44764521082,6388.391763896195,1383,actual
33894.0,23031.037109375,1384,predict
33932.46003515738,23253.516437179616,1384,actual
46061.05078125,46254.921875,1385,predict
45632.48390056737,45206.35371992628,1385,actual
38007.02734375,10767.5751953125,1386,predict
37946.12796826225,10698.564684979623,1386,actual
16406.287109375,2803.56201171875,1387,predict
16671.409323043325,2954.7656340040307,1387,actual
16298.9375,41600.05859375,1388,predict
16387.74802467034,41890.15915392878,1388,actual
13344.01171875,8296.3271484375,1389,predict
13367.014299022956,8410.841014639282,1389,actual
10407.255859375,25814.30078125,1390,predict
10440.218029718151,26023.812638693726,1390,actual
33272.43359375,44913.28125,1391,predict
33066.965321667405,44785.995900577036,1391,actual
31667.666015625,22369.513671875,1392,predict
31333.184516785263,22485.972807512233,1392,actual
30502.615234375,5486.22998046875,1393,predict
30371.630520092756,5540.466064357503,1393,actual
34592.546875,42190.328125,1394,predict
34057.41963789767,41747.16042099994,1394,actual
39503.4296875,3147.36865234375,1395,predict
39434.76474627846,3071.477532141453,1395,actual
22649.583984375,36772.90625,1396,predict
22662.56757041214,36869.23190906501,1396,actual
27110.50390625,17362.716796875,1397,predict
27164.97165425544,16906.61582620266,1397,actual
32477.505859375,12341.6162109375,1398,predict
32558.404430648498,12302.656133799112,1398,actual
21232.330078125,22947.751953125,1399,predict
21072.93494295893,23110.013601465464,1399,actual
5912.85693359375,18973.666015625,1400,predict
5942.663830987382,19007.14951205024,1400,actual
26250.400390625,33529.53125,1401,predict
26446.91234377119,33442.18653461478,1401,actual
40609.3671875,43903.94140625,1402,predict
40728.7647953877,44215.6774355214,1402,actual
45615.09375,4685.6748046875,1403,predict
45707.11651974247,4596.696942126549,1403,actual
29209.615234375,48421.53515625,1404,predict
29023.24018568318,48174.41402859155,1404,actual
34973.1015625,44643.3046875,1405,predict
34953.8361328343,44545.16262678993,1405,actual
44240.1015625,5825.3369140625,1406,predict
44316.298558405295,5701.421783903543,1406,actual
19591.953125,33054.74609375,1407,predict
19611.350976708407,32773.894508877835,1407,actual
48295.20703125,24246.955078125,1408,predict
48308.36344184703,24219.44862116163,1408,actual
21871.93359375,2338.517333984375,1409,predict
22052.57002484451,2443.486359282082,1409,actual
28962.744140625,11846.875,1410,predict
28926.253051171945,11864.178988576074,1410,actual
28926.130859375,11615.1904296875,1411,predict
28913.37807310846,11721.174819696505,1411,actual
1653.070556640625,18530.763671875,1412,predict
1650.0416053522815,18631.213040050887,1412,actual
24642.134765625,4915.87451171875,1413,predict
24921.12801022459,4951.623002526584,1413,actual
14953.9892578125,3725.10009765625,1414,predict
15003.172001834131,3669.5473346896324,1414,actual
48422.73828125,33730.6328125,1415,predict
48495.530286825924,33657.4085285566,1415,actual
46321.03125,44373.61328125,1416,predict
46355.60735236454,43188.278490876924,1416,actual
17463.015625,9729.0185546875,1417,predict
17499.188299240435,9829.76252156041,1417,actual
40827.9765625,35457.4296875,1418,predict
40893.16561156263,35420.8322666214,1418,actual
38706.78515625,47197.859375,1419,predict
37989.173559125986,46286.8090336375,1419,actual
33168.3671875,19170.134765625,1420,predict
33273.31674975303,18778.247334311156,1420,actual
25863.369140625,27784.369140625,1421,predict
25697.80524007524,27421.91808894566,1421,actual
21773.361328125,26978.255859375,1422,predict
21772.528317538043,27029.224276807534,1422,actual
49605.453125,12900.1396484375,1423,predict
49823.133753842696,13250.91425720495,1423,actual
49252.0703125,24258.470703125,1424,predict
49264.211483820116,24262.940491144258,1424,actual
20317.669921875,31177.2265625,1425,predict
20481.49929815543,31340.438328459968,1425,actual
33460.91796875,9491.7158203125,1426,predict
33458.76522671969,9521.663358997706,1426,actual
49357.90625,18884.640625,1427,predict
49503.12717993841,19175.737606648134,1427,actual
26025.17578125,14857.5791015625,1428,predict
26116.645896092738,14808.5911643003,1428,actual
4369.00244140625,13869.92578125,1429,predict
4389.438657817291,13976.71999688902,1429,actual
762.6077270507812,38504.1171875,1430,predict
762.8754626346046,38427.37533723276,1430,actual
18710.369140625,10865.1005859375,1431,predict
18820.47727250333,10627.418971993407,1431,actual
49814.984375,3787.1220703125,1432,predict
49858.966387780405,3644.19456253704,1432,actual
12579.216796875,17698.591796875,1433,predict
12584.505552772012,17824.20781398038,1433,actual
41201.953125,36270.890625,1434,predict
41110.338229727415,36767.15007195595,1434,actual
42858.14453125,29659.9375,1435,predict
42990.3812956303,29853.039430517543,1435,actual
45688.04296875,48976.8203125,1436,predict
45841.0635126869,49348.413739182906,1436,actual
14507.203125,37194.984375,1437,predict
14665.191394078358,37267.31937950268,1437,actual
11109.076171875,46970.10546875,1438,predict
11082.637723797467,46963.68713281487,1438,actual
30328.693359375,42697.765625,1439,predict
30561.856538715067,42788.59456808681,1439,actual
15104.7412109375,42030.8203125,1440,predict
15040.573763059921,41943.28069676793,1440,actual
35047.0,42843.34375,1441,predict
35132.87071149836,43047.454455191844,1441,actual
28372.92578125,6051.84814453125,1442,predict
28392.760634332797,6007.563061234506,1442,actual
12362.3046875,46593.5546875,1443,predict
12373.622849969363,46795.33987907687,1443,actual
18927.740234375,22718.669921875,1444,predict
19053.838077723438,22660.08202010925,1444,actual
47444.52734375,43903.984375,1445,predict
47301.01876973789,43676.82282321086,1445,actual
41240.2265625,39953.4296875,1446,predict
41132.67805793032,40309.48228668627,1446,actual
5981.29541015625,2133.04150390625,1447,predict
5956.08602488723,1741.3845083972146,1447,actual
11186.080078125,33757.0078125,1448,predict
11171.024374791205,33664.956640452736,1448,actual
37391.43359375,22724.244140625,1449,predict
37026.329465044335,22826.25636595001,1449,actual
28882.779296875,45661.33984375,1450,predict
28889.034882337393,45565.66135849247,1450,actual
562.5873413085938,40629.21875,1451,predict
338.5903181250038,40396.48622930236,1451,actual
8999.330078125,12239.3642578125,1452,predict
8901.121520616916,12065.286023598548,1452,actual
14082.484375,39901.09375,1453,predict
14117.337821034065,39936.83591582389,1453,actual
15575.98046875,17094.572265625,1454,predict
15565.109061487503,17248.843555276988,1454,actual
42604.1171875,19216.677734375,1455,predict
42226.29486311971,19048.26345059191,1455,actual
48774.96875,6305.8818359375,1456,predict
48698.81886362334,6223.364133008158,1456,actual
25965.193359375,19277.009765625,1457,predict
26314.778585795302,19130.369112669076,1457,actual
38260.33203125,19554.603515625,1458,predict
38189.173710043404,19419.6656001187,1458,actual
28288.900390625,40742.41796875,1459,predict
28604.99777075935,40916.01613689235,1459,actual
10731.4873046875,27497.119140625,1460,predict
10711.875503678037,27353.055298910313,1460,actual
12797.84375,350.7303466796875,1461,predict
12839.228163507394,487.93249425797546,1461,actual
39434.22265625,15975.875,1462,predict
39451.44616569745,15891.652686311425,1462,actual
15257.484375,26546.685546875,1463,predict
15477.288546771944,26543.557456699113,1463,actual
21696.876953125,6589.24560546875,1464,predict
21467.78942881025,6243.637935990642,1464,actual
45123.859375,2914.453125,1465,predict
45048.16030251866,2814.4768493170322,1465,actual
33291.46875,22940.298828125,1466,predict
33335.21405365154,22949.960510208504,1466,actual
35176.484375,6710.47314453125,1467,predict
35289.90313567045,6656.172580277508,1467,actual
37401.41015625,13097.2509765625,1468,predict
37409.0449586378,12907.695164680466,1468,actual
4224.3984375,44563.5546875,1469,predict
4187.287267610828,44584.53097484101,1469,actual
42282.8046875,10065.1904296875,1470,predict
42199.97557374681,9810.2459365626,1470,actual
34382.0234375,17870.478515625,1471,predict
34278.97200869124,17687.019556692478,1471,actual
48691.67578125,17266.306640625,1472,predict
48562.940759170284,17322.43806501798,1472,actual
11040.3115234375,30280.736328125,1473,predict
10988.380992263752,30129.48693279654,1473,actual
32369.318359375,5720.97705078125,1474,predict
32336.95412860493,5564.346847889634,1474,actual
147.4734344482422,10369.3037109375,1475,predict
130.05941380092588,10280.686367134318,1475,actual
23949.953125,29744.498046875,1476,predict
23323.360918971463,29218.9998595913,1476,actual
35841.953125,10588.8740234375,1477,predict
35902.47923109711,10639.155864216842,1477,actual
41504.796875,1846.2606201171875,1478,predict
41567.987819352464,1741.6910283864495,1478,actual
1156.28369140625,19478.2578125,1479,predict
1194.2736592237102,19383.54914542096,1479,actual
21619.021484375,22647.025390625,1480,predict
21241.792296897176,22720.892582739645,1480,actual
17287.41796875,32229.833984375,1481,predict
17250.353555035403,32279.40118095825,1481,actual
22154.53125,40892.59375,1482,predict
22413.632084448276,41130.40780037344,1482,actual
6284.14990234375,26276.73046875,1483,predict
6270.958812271355,26428.688637416155,1483,actual
12877.4296875,20561.740234375,1484,predict
12801.116688416003,20435.499622177245,1484,actual
2019.58544921875,32315.529296875,1485,predict
1975.4133477946357,32027.74121109108,1485,actual
33984.6015625,25018.490234375,1486,predict
34015.82972643632,25197.252279012315,1486,actual
28297.021484375,37731.7890625,1487,predict
28312.62639987977,37705.634047866384,1487,actual
39654.625,30965.5234375,1488,predict
39812.26753629226,30892.52935696394,1488,actual
42528.9140625,13543.0927734375,1489,predict
42734.128774900644,13282.200682738932,1489,actual
33504.16796875,10233.9541015625,1490,predict
33632.525721371465,10129.249043596328,1490,actual
48436.58203125,17545.185546875,1491,predict
48372.64576157816,17790.356012841043,1491,actual
48783.71875,22281.330078125,1492,predict
48797.81190568474,22081.966908442257,1492,actual
2944.463134765625,11670.4794921875,1493,predict
2988.9771473577907,11738.995668620317,1493,actual
31885.009765625,49563.30859375,1494,predict
32380.90337673947,49801.340918219794,1494,actual
34956.0078125,20291.853515625,1495,predict
35126.50056261714,20116.49339933007,1495,actual
10115.21484375,13412.3408203125,1496,predict
9956.443844230056,13175.136503916296,1496,actual
43246.3515625,44851.8203125,1497,predict
43335.313584896634,44720.71217136766,1497,actual
31670.04296875,6275.462890625,1498,predict
31588.318676424442,6324.993266465145,1498,actual
11965.6708984375,30207.08984375,1499,predict
12131.428416231154,30427.13624807088,1499,actual
11710.099609375,22415.16796875,1500,predict
11838.352318763473,22543.160335204222,1500,actual
27487.27734375,11573.931640625,1501,predict
27721.264442652875,11479.269756779031,1501,actual
8324.158203125,18089.548828125,1502,predict
8311.339193895812,18296.941944867744,1502,actual
5863.47802734375,39650.875,1503,predict
5727.911505250449,39337.78529768541,1503,actual
24948.9140625,4939.90673828125,1504,predict
24521.65168256237,4433.946727123839,1504,actual
